name,link_id,from_node_id,to_node_id,dir_flag,length,vdf_length_mi,lanes,capacity,free_speed,vdf_free_speed_mph,link_type,vdf_alpha,vdf_beta,ref_volume,obs_volume,vdf_fftt,vdf_toll,geometry,allowed_use
,18,7,18,1,3218,2,1,23403.47319,96.54,60,1,0.15,4,15620.555,,2,,"LINESTRING (-96.693687 43.563854, -96.694343 43.546754)",sov;hov2;hov3;trk;apv;com
,19,8,6,1,3218,2,1,4898.587646,96.54,60,1,0.15,4,12901.775,,2,,"LINESTRING (-96.711117 43.562327, -96.711379 43.587588)",sov;hov2;hov3;trk;apv;com
,20,8,7,1,4827,3,1,7841.81131,96.54,60,1,0.15,4,12528.57,,3,,"LINESTRING (-96.711359 43.562060, -96.693400 43.563580)",sov;hov2;hov3;trk;apv;com
,21,8,9,1,16090,10,1,5050.193156,96.54,60,1,0.15,4,7211.184,,10,,"LINESTRING (-96.711532 43.562542, -96.731392 43.548814)",sov;hov2;hov3;trk;apv;com
,22,8,16,1,8045,5,1,5045.822583,96.54,60,1,0.15,4,8565.569,,5,,"LINESTRING (-96.711647 43.562324, -96.711647 43.546744)",sov;hov2;hov3;trk;apv;com
,23,9,5,1,8045,5,1,10000.0,96.54,60,1,0.15,4,15636.311,,5,,"LINESTRING (-96.730977 43.548602, -96.731304 43.564039)",sov;hov2;hov3;trk;apv;com
,24,9,8,1,16090,10,1,5050.193156,96.54,60,1,0.15,4,7156.641,,10,,"LINESTRING (-96.731091 43.548379, -96.711231 43.562106)",sov;hov2;hov3;trk;apv;com
,25,9,10,1,4827,3,1,13915.78842,96.54,60,1,0.15,4,21936.92,,3,,"LINESTRING (-96.731506 43.548612, -96.731702 43.545287)",hov2;hov3
,26,10,9,1,4827,3,1,13915.78842,96.54,60,1,0.15,4,21903.76,,3,,"LINESTRING (-96.731174 43.545255, -96.730977 43.548581)",hov2;hov3
,27,10,11,1,8045,5,1,10000.0,96.54,60,1,0.15,4,17616.918,,5,,"LINESTRING (-96.731458 43.545535, -96.746860 43.544395)",sov;hov2;hov3;trk;apv;com
,28,10,15,1,9654,6,1,13512.00155,96.54,60,1,0.15,4,22471.785,,6,,"LINESTRING (-96.731703 43.545272, -96.731768 43.529402)",sov;hov2;hov3;trk;apv;com
,29,10,16,1,6436,4,1,4854.917717,96.54,60,1,0.15,4,11370.813,,4,,"LINESTRING (-96.731419 43.545007, -96.711362 43.546480)",sov;hov2;hov3;trk;apv;com
,30,10,17,1,12872,8,1,4993.510694,96.54,60,1,0.15,4,8099.999,,8,,"LINESTRING (-96.731490 43.545011, -96.711433 43.541020)",sov;hov2;hov3;com;apv
,31,11,4,1,9654,6,1,4908.82673,96.54,60,1,0.15,4,5449.17,,6,,"LINESTRING (-96.746576 43.544135, -96.746904 43.563658)",sov;hov2;hov3;trk;apv;com
,32,11,10,1,8045,5,1,10000.0,96.54,60,1,0.15,4,17464.998,,5,,"LINESTRING (-96.746821 43.543867, -96.731418 43.545007)",sov;hov2;hov3;trk;apv;com
,33,11,12,1,9654,6,1,4908.82673,96.54,60,1,0.15,4,8377.522,,6,,"LINESTRING (-96.746842 43.544395, -96.780138 43.544205)",closed
,34,11,14,1,6436,4,1,4876.508287,96.54,60,1,0.15,4,9587.549,,4,,"LINESTRING (-96.747096 43.544203, -96.751290 43.529378)",sov;hov2;hov3;trk;apv;com
,35,12,3,1,6436,4,1,23403.47319,96.54,60,1,0.15,4,10279.792,,4,,"LINESTRING (-96.779877 43.543888, -96.774044 43.572909)",sov;hov2;hov3;trk;apv;com
,36,12,11,1,9654,6,1,4908.82673,96.54,60,1,0.15,4,8460.422,,6,,"LINESTRING (-96.780135 43.543676, -96.746839 43.543866)",closed
,37,12,13,1,4827,3,1,25900.20064,96.54,60,1,0.15,4,13227.405,,3,,"LINESTRING (-96.780394 43.544005, -96.793634 43.490771)",sov;hov2;hov3;trk;apv;com
,38,13,12,1,4827,3,1,25900.20064,96.54,60,1,0.15,4,13316.306,,3,,"LINESTRING (-96.793120 43.490643, -96.779880 43.543877)",sov;hov2;hov3;trk;apv;com
,39,13,24,1,6436,4,1,5091.256152,96.54,60,1,0.15,4,10975.704,,4,,"LINESTRING (-96.793305 43.490452, -96.749128 43.502909)",sov;hov2;hov3;trk;apv;com
,40,14,11,1,6436,4,1,4876.508287,96.54,60,1,0.15,4,9661.071,,4,,"LINESTRING (-96.750781 43.529234, -96.746586 43.544059)",sov;hov2;hov3;trk;apv;com
,41,14,15,1,8045,5,1,5127.526119,96.54,60,1,0.15,4,8967.315,,5,,"LINESTRING (-96.751034 43.529041, -96.731502 43.529136)",sov;hov2;hov3;trk;apv;com
,42,14,23,1,6436,4,1,4924.790605,96.54,60,1,0.15,4,8224.451,,4,,"LINESTRING (-96.751300 43.529304, -96.751169 43.514856)",sov;hov2;hov3;trk;apv;com
,43,15,10,1,9654,6,1,13512.00155,96.54,60,1,0.15,4,22484.834,,6,,"LINESTRING (-96.731239 43.529400, -96.731173 43.545270)",apv
,44,15,14,1,8045,5,1,5127.526119,96.54,60,1,0.15,4,9041.501,,5,,"LINESTRING (-96.731505 43.529666, -96.751037 43.529571)",sov;hov2;hov3;trk;apv;com
,45,15,19,1,4827,3,1,14564.75315,96.54,60,1,0.15,4,17955.973,,3,,"LINESTRING (-96.731501 43.529136, -96.711314 43.529326)",sov;hov2;hov3;trk;apv;com
,46,15,22,1,4827,3,1,9599.180565,96.54,60,1,0.15,4,18078.322,,3,,"LINESTRING (-96.731768 43.529396, -96.731506 43.514853)",sov;hov2;hov3;trk;apv;com
,47,16,8,1,8045,5,1,5045.822583,96.54,60,1,0.15,4,8596.646,,5,,"LINESTRING (-96.711117 43.546744, -96.711117 43.562324)",sov;hov2;hov3;trk;apv;com
,48,16,10,1,6436,4,1,4854.917717,96.54,60,1,0.15,4,11376.53,,4,,"LINESTRING (-96.711401 43.547008, -96.731457 43.545535)",sov;hov2;hov3;trk;apv;com
,49,16,17,1,3218,2,1,5229.910063,96.54,60,1,0.15,4,10895.549,,2,,"LINESTRING (-96.711647 43.546744, -96.711647 43.541280)",sov;hov2;hov3;trk;apv;com
,50,16,18,1,4827,3,1,19679.89671,96.54,60,1,0.15,4,16700.59,,3,,"LINESTRING (-96.711382 43.546479, -96.694078 43.546479)",sov;hov2;hov3;trk;apv;com
,51,17,10,1,12872,8,1,4993.510694,96.54,60,1,0.15,4,8099.999,,8,,"LINESTRING (-96.711330 43.541540, -96.731386 43.545531)",sov;hov2;hov3;com;apv
,52,17,16,1,3218,2,1,5229.910063,96.54,60,1,0.15,4,10905.318,,2,,"LINESTRING (-96.711117 43.541280, -96.711117 43.546744)",sov;hov2;hov3;trk;apv;com
,53,17,19,1,3218,2,1,4823.950831,96.54,60,1,0.15,4,9948.753,,2,,"LINESTRING (-96.711647 43.541279, -96.711581 43.529590)",sov;hov2;hov3;trk;apv;com
,54,18,7,1,3218,2,1,23403.47319,96.54,60,1,0.15,4,15708.296,,2,,"LINESTRING (-96.693814 43.546733, -96.693158 43.563833)",sov;hov2;hov3;trk;apv;com
,55,18,16,1,4827,3,1,19679.89671,96.54,60,1,0.15,4,16727.611,,3,,"LINESTRING (-96.694078 43.547008, -96.711382 43.547008)",sov;hov2;hov3;trk;apv;com
,56,18,20,1,6436,4,1,23403.47319,96.54,60,1,0.15,4,20692.295,,4,,"LINESTRING (-96.694311 43.546870, -96.711418 43.515460)",sov;hov2;hov3;trk;apv;com
,57,19,15,1,4827,3,1,14564.75315,96.54,60,1,0.15,4,17964.596,,3,,"LINESTRING (-96.711319 43.529856, -96.731506 43.529666)",sov;hov2;hov3;trk;apv;com
,58,19,17,1,3218,2,1,4823.950831,96.54,60,1,0.15,4,9958.525,,2,,"LINESTRING (-96.711051 43.529593, -96.711117 43.541282)",sov;hov2;hov3;trk;apv;com
,59,19,20,1,6436,4,1,5002.607563,96.54,60,1,0.15,4,7899.545,,4,,"LINESTRING (-96.711581 43.529589, -96.711450 43.515331)",sov;hov2;hov3;trk;apv;com
,60,20,18,1,6436,4,1,23403.47319,96.54,60,1,0.15,4,20707.057,,4,,"LINESTRING (-96.710953 43.515207, -96.693846 43.546617)",sov;hov2;hov3;trk;apv;com
,61,20,19,1,6436,4,1,5002.607563,96.54,60,1,0.15,4,7917.937,,4,,"LINESTRING (-96.710920 43.515336, -96.711051 43.529594)",sov;hov2;hov3;trk;apv;com
,62,20,21,1,9654,6,1,5059.91234,96.54,60,1,0.15,4,6445.915,,6,,"LINESTRING (-96.711248 43.515591, -96.731042 43.510742)",sov;hov2;hov3;trk;apv;com
,63,20,22,1,8045,5,1,5075.697193,96.54,60,1,0.15,4,7000.0,,5,,"LINESTRING (-96.711191 43.515598, -96.731248 43.515123)",sov;hov2;hov3;trk;apv;com
,64,21,20,1,9654,6,1,5059.91234,96.54,60,1,0.15,4,6379.069,,6,,"LINESTRING (-96.730916 43.510228, -96.711122 43.515076)",sov;hov2;hov3;trk;apv;com
,65,21,22,1,3218,2,1,5229.910063,96.54,60,1,0.15,4,8315.617,,2,,"LINESTRING (-96.730715 43.510501, -96.730977 43.514874)",sov;hov2;hov3;trk;apv;com
,66,21,24,1,4827,3,1,4885.357564,96.54,60,1,0.15,4,10299.105,,3,,"LINESTRING (-96.731078 43.510731, -96.749299 43.503410)",sov;hov2;hov3;trk;apv;com
,67,22,15,1,4827,3,1,9599.180565,96.54,60,1,0.15,4,18056.934,,3,,"LINESTRING (-96.730977 43.514863, -96.731239 43.529406)",sov;hov2;hov3;trk;apv;com
,68,22,20,1,8045,5,1,5075.697193,96.54,60,1,0.15,4,7000.0,,5,,"LINESTRING (-96.731235 43.514593, -96.711179 43.515069)",sov;hov2;hov3;trk;apv;com
,69,22,21,1,3218,2,1,5229.910063,96.54,60,1,0.15,4,8299.461,,2,,"LINESTRING (-96.731506 43.514842, -96.731244 43.510469)",sov;hov2;hov3;trk;apv;com
,70,22,23,1,6436,4,1,5000.0,96.54,60,1,0.15,4,9604.388,,4,,"LINESTRING (-96.731241 43.515123, -96.750904 43.515123)",sov;hov2;hov3;trk;apv;com
,71,23,14,1,6436,4,1,4924.790605,96.54,60,1,0.15,4,8223.786,,4,,"LINESTRING (-96.750640 43.514861, -96.750771 43.529309)",sov;hov2;hov3;trk;apv;com
,72,23,22,1,6436,4,1,5000.0,96.54,60,1,0.15,4,9566.843,,4,,"LINESTRING (-96.750904 43.514593, -96.731241 43.514593)",sov;hov2;hov3;trk;apv;com
,73,23,24,1,3218,2,1,5078.508436,96.54,60,1,0.15,4,7742.693,,2,,"LINESTRING (-96.751166 43.514820, -96.749462 43.503126)",sov;hov2;hov3;trk;apv;com
,74,24,13,1,6436,4,1,5091.256152,96.54,60,1,0.15,4,10964.604,,4,,"LINESTRING (-96.749272 43.503419, -96.793448 43.490962)",sov;hov2;hov3;trk;apv;com
,75,24,21,1,4827,3,1,4885.357564,96.54,60,1,0.15,4,10248.417,,3,,"LINESTRING (-96.749102 43.502919, -96.730880 43.510239)",sov;hov2;hov3;trk;apv;com
,76,24,23,1,3218,2,1,5078.508436,96.54,60,1,0.15,4,7704.481,,2,,"LINESTRING (-96.748938 43.503202, -96.750642 43.514896)",sov;hov2;hov3;trk;apv;com
