o_zone_id,d_zone_id,volume
21,23,18.2
21,24,13.0
22,1,10.4
22,2,2.6
22,3,2.6
22,4,10.4
22,5,5.2
22,6,5.2
22,7,13.0
22,8,13.0
22,9,18.2
22,10,67.6
22,11,28.599999999999998
22,12,18.2
22,13,33.8
22,14,31.2
22,15,67.6
22,16,31.2
22,17,44.199999999999996
22,18,7.8
22,19,31.2
22,20,62.4
22,21,46.8
22,22,0.0
22,23,54.599999999999994
22,24,28.599999999999998
23,1,7.8
23,2,0.0
23,3,2.6
23,4,13.0
23,5,2.6
23,6,2.6
23,7,5.2
23,8,7.8
23,9,13.0
23,10,46.8
23,11,33.8
23,12,18.2
23,13,20.8
23,14,28.599999999999998
23,15,26.0
23,16,13.0
23,17,15.6
23,18,2.6
23,19,7.8
23,20,18.2
23,21,18.2
23,22,54.599999999999994
23,23,0.0
23,24,18.2
24,1,2.6
24,2,0.0
24,3,0.0
24,4,5.2
24,5,0.0
24,6,2.6
24,7,2.6
24,8,5.2
24,9,5.2
24,10,20.8
24,11,15.6
24,12,13.0
24,13,18.2
24,14,10.4
24,15,10.4
24,16,7.8
24,17,7.8
24,18,0.0
24,19,2.6
24,20,10.4
24,21,13.0
24,22,28.599999999999998
24,23,18.2
24,24,0.0
