iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
20,11,5,4,20683.7206,18832.0060,0.0000,-1.0000,0.0000,17782.7949,17782.7949,20683.7206,1.1631,2.0000,2.5491,0.1500,4.0000,1.0000,47.0758,75.7450,248204.646961,5272.446364,57780.234193,1227.387115,7029.928485,1636.516154,"LINESTRING (-96.731576 43.564298, -96.747175 43.563918)",12214.364136,4430.294788,1490.566471,1925.315025,540.370911,82.809248,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.163131,6.918434,7.500000,8.081566,29.707623,47.799565,17782.794922,14226.235938,60.000000,45.000000,96.540000,72.405000,45.000000,35.306852,35.306852,72.405000,56.808725,56.808725,3.398774,0.083333,43.477,40.109,36.523,33.530,31.388,30.124,29.708,30.124,31.388,33.530,36.523,40.109,
20,12,5,6,9173.1319,8554.2850,0.0000,-1.0000,0.0000,4947.9956,4947.9956,9173.1319,1.8539,4.0000,11.0877,0.1500,4.0000,1.0000,21.6456,34.8278,220155.165738,10170.882333,51254.144554,2367.874820,13561.176445,3157.166426,"LINESTRING (-96.731367 43.563863, -96.711442 43.587414)",5418.361496,1965.304000,661.223776,854.080710,237.427270,36.734654,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.853909,6.573046,7.500000,8.426954,10.410994,16.751290,4947.995605,7916.792969,60.000000,45.000000,96.540000,72.405000,45.000000,16.234223,16.234223,72.405000,26.120865,26.120865,14.783584,1.083333,16.852,14.444,12.789,11.668,10.946,10.541,10.411,10.541,10.946,11.668,12.789,14.444,
20,13,5,9,13963.7265,15714.9260,0.0000,-1.0000,0.0000,10000.0000,10000.0000,13963.7265,1.3964,5.0000,7.8515,0.1500,4.0000,1.0000,38.2095,61.4790,418911.794828,10963.557719,97524.262624,2552.358027,14618.076959,3403.144036,"LINESTRING (-96.731834 43.564028, -96.731506 43.548591)",8247.387380,2991.425253,1006.460833,1300.011909,362.526629,55.914491,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.396373,6.801814,7.500000,8.198186,21.746528,34.990164,10000.000000,20000.000000,60.000000,45.000000,96.540000,72.405000,45.000000,28.657107,28.657107,72.405000,46.109285,46.109285,10.468607,0.750000,35.892,31.179,27.483,24.825,23.066,22.069,21.747,22.069,23.066,24.825,27.483,31.179,
20,14,6,2,7343.8753,5582.6130,0.0000,-1.0000,0.0000,4958.1812,4958.1812,7343.8753,1.4812,5.0000,8.6097,0.1500,4.0000,1.0000,34.8444,56.0646,220316.257992,6322.867037,51287.471232,1471.901639,8430.489383,1962.535519,"LINESTRING (-96.711379 43.587580, -96.710986 43.605807)",4336.617552,1572.942638,529.214345,683.568529,192.131405,29.400797,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.481163,6.759418,7.500000,8.240582,19.119297,30.762949,4958.181152,9916.362305,60.000000,45.000000,96.540000,72.405000,45.000000,26.133270,26.133270,72.405000,42.048432,42.048432,11.479620,0.916667,32.123,27.568,24.184,21.816,20.270,19.400,19.119,19.400,20.270,21.816,24.184,27.568,
20,15,6,5,9370.7109,8519.1620,0.0000,-1.0000,0.0000,4947.9956,4947.9956,9370.7109,1.8938,4.0000,11.7183,0.1500,4.0000,1.0000,20.4807,32.9535,224897.062527,10980.922491,52357.651058,2556.437606,14641.229987,3408.583474,"LINESTRING (-96.711846 43.587757, -96.731771 43.564205)",5534.899285,2007.573639,675.445337,872.450226,242.817710,37.524741,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.893840,6.553080,7.500000,8.446920,9.744532,15.678953,4947.995605,7916.792969,60.000000,45.000000,96.540000,72.405000,45.000000,15.360531,15.360531,72.405000,24.715094,24.715094,15.624460,1.083333,15.616,13.422,11.915,10.893,10.234,9.864,9.745,9.864,10.234,10.893,11.915,13.422,
20,16,6,8,17027.0417,12837.4990,0.0000,-1.0000,0.0000,4898.5874,4898.5874,17027.0417,3.4759,2.0000,45.7920,0.1500,4.0000,1.0000,2.6205,4.2165,204324.500342,77970.199722,47568.706177,18152.211384,103960.266296,24202.948512,"LINESTRING (-96.711909 43.587583, -96.711647 43.562321)",10057.552273,3647.993536,1227.362311,1585.342985,440.603794,68.186795,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.475909,5.762046,7.500000,9.237954,1.070028,1.721675,4898.587402,3918.869922,60.000000,45.000000,96.540000,72.405000,45.000000,1.965410,1.965410,72.405000,3.162344,3.162344,61.055977,1.083333,1.266,1.201,1.151,1.115,1.090,1.075,1.070,1.075,1.090,1.115,1.151,1.201,
20,17,7,8,22093.9360,12616.3120,0.0000,-1.0000,0.0000,7841.8115,7841.8115,22093.9360,2.8175,3.0000,31.3556,0.1500,4.0000,1.0000,5.7406,9.2366,397690.847728,69276.925136,92575.507228,16126.462352,92369.233515,21501.949803,"LINESTRING (-96.693445 43.564107, -96.711404 43.562588)",13045.141749,4731.627685,1591.949502,2056.268106,580.507304,88.441639,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.817453,6.091273,7.500000,8.908727,2.403555,3.867320,7841.811523,9410.173828,60.000000,45.000000,96.540000,72.405000,45.000000,4.305447,4.305447,72.405000,6.927464,6.927464,41.807505,1.083333,3.095,2.856,2.680,2.553,2.469,2.420,2.404,2.420,2.469,2.553,2.680,2.856,
20,18,7,18,25373.6730,15620.5550,0.0000,-1.0000,0.0000,23403.4727,23403.4727,25373.6730,1.0842,2.0000,2.4145,0.1500,4.0000,1.0000,49.6996,79.9666,304484.076074,6126.494804,70884.598707,1426.262192,8168.659739,1901.682922,"LINESTRING (-96.693687 43.563854, -96.694343 43.546754)",14986.098748,5435.635817,1828.812051,2362.215565,659.310156,101.600669,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.084184,6.957908,7.500000,8.042092,32.406701,52.142383,23403.472656,18722.778125,60.000000,45.000000,96.540000,72.405000,45.000000,37.274668,37.274668,72.405000,59.974940,59.974940,3.219345,0.000000,44.614,42.251,39.120,36.265,34.127,32.836,32.407,32.836,34.127,36.265,39.120,42.251,
20,19,8,6,17205.1990,12901.7750,0.0000,-1.0000,0.0000,4898.5874,4898.5874,17205.1990,3.5123,2.0000,47.6538,0.1500,4.0000,1.0000,2.5182,4.0517,206462.388122,81989.253250,48064.575339,19087.150331,109319.004333,25449.533775,"LINESTRING (-96.711117 43.562327, -96.711379 43.587588)",10161.408446,3685.663403,1240.036285,1601.713535,447.486437,68.890905,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.512278,5.743861,7.500000,9.256139,1.027388,1.653067,4898.587402,3918.869922,60.000000,45.000000,96.540000,72.405000,45.000000,1.888623,1.888623,72.405000,3.038794,3.038794,63.538355,1.083333,1.212,1.150,1.104,1.069,1.046,1.032,1.027,1.032,1.046,1.069,1.104,1.150,
20,20,8,7,21115.5200,12528.5700,0.0000,-1.0000,0.0000,7841.8115,7841.8115,21115.5200,2.6927,3.0000,26.6567,0.1500,4.0000,1.0000,6.7525,10.8648,380079.360300,56286.994116,88483.933752,13103.828249,75049.325488,17471.770999,"LINESTRING (-96.711359 43.562060, -96.693400 43.563580)",12471.451800,4523.543534,1521.939881,1965.839013,548.193574,84.552216,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.692684,6.153658,7.500000,8.846342,2.850729,4.586824,7841.811523,9410.173828,60.000000,45.000000,96.540000,72.405000,45.000000,5.064394,5.064394,72.405000,8.148610,8.148610,35.542258,1.083333,3.754,3.438,3.208,3.044,2.934,2.871,2.851,2.871,2.934,3.044,3.208,3.438,
20,21,8,9,11833.0707,7211.1840,0.0000,-1.0000,0.0000,5050.1934,5050.1934,11833.0707,2.3431,10.0000,55.2115,0.1500,4.0000,1.0000,10.8673,17.4855,709984.244587,65332.178332,165292.802544,15210.110555,87109.571109,20280.147407,"LINESTRING (-96.711532 43.562542, -96.731392 43.548814)",6989.817384,2535.289695,852.994664,1101.784774,305.795634,47.388592,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.343093,6.328454,7.500000,8.671546,4.748258,7.639947,5050.193359,20200.773437,60.000000,45.000000,96.540000,72.405000,45.000000,8.150473,8.150473,72.405000,13.114112,13.114112,73.615356,1.083333,6.746,6.026,5.515,5.159,4.925,4.792,4.748,4.792,4.925,5.159,5.515,6.026,
20,22,8,16,13216.1750,8565.5690,0.0000,-1.0000,0.0000,5045.8228,5045.8228,13216.1750,2.6192,5.0000,40.2985,0.1500,4.0000,1.0000,7.4444,11.9781,396485.250855,53259.221820,92314.472507,12400.453631,71012.295761,16533.938174,"LINESTRING (-96.711647 43.562324, -96.711647 43.546744)",7809.193966,2832.487303,952.986382,1230.940744,337.622945,52.943688,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.619231,6.190385,7.500000,8.809615,3.160791,5.085713,5045.822754,10091.645508,60.000000,45.000000,96.540000,72.405000,45.000000,5.583332,5.583332,72.405000,8.983582,8.983582,53.731352,1.083333,4.222,3.849,3.578,3.386,3.258,3.185,3.161,3.185,3.258,3.386,3.578,3.849,
20,23,9,5,14241.7776,15636.3110,0.0000,-1.0000,0.0000,10000.0000,10000.0000,14241.7776,1.4242,5.0000,8.0854,0.1500,4.0000,1.0000,37.1037,59.6999,427253.327252,11515.113450,99461.126552,2680.625482,15353.484600,3574.167309,"LINESTRING (-96.730977 43.548602, -96.731304 43.564039)",8410.101320,3050.443529,1026.317449,1325.660039,372.237602,57.017636,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.424178,6.787911,7.500000,8.212089,20.861897,33.566793,10000.000000,20000.000000,60.000000,45.000000,96.540000,72.405000,45.000000,27.827776,27.827776,72.405000,44.774891,44.774891,10.780596,0.916667,34.685,29.992,26.385,23.817,22.127,21.171,20.862,21.171,22.127,23.817,26.385,29.992,
20,24,9,8,11455.1197,7156.6410,0.0000,-1.0000,0.0000,5050.1934,5050.1934,11455.1197,2.2683,10.0000,49.7061,0.1500,4.0000,1.0000,12.0709,19.4221,687307.179740,56938.987028,160023.674688,13256.934026,75918.649371,17675.912034,"LINESTRING (-96.731091 43.548379, -96.711231 43.562106)",6768.103444,2454.871419,825.938047,1066.836645,293.484661,45.885447,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.268254,6.365873,7.500000,8.634127,5.328658,8.573811,5050.193359,20200.773438,60.000000,45.000000,96.540000,72.405000,45.000000,9.053206,9.053206,72.405000,14.566609,14.566609,66.274864,1.083333,7.716,6.849,6.238,5.815,5.537,5.380,5.329,5.380,5.537,5.815,6.238,6.849,
20,25,9,10,0.0000,21936.9200,0.0000,-1.0000,0.0000,13915.7881,13915.7881,0.0000,0.0000,3.0000,3.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.731506 43.548612, -96.731702 43.545287)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,3.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
20,26,10,9,0.0000,21903.7600,0.0000,-1.0000,0.0000,13915.7881,13915.7881,0.0000,0.0000,3.0000,3.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.731174 43.545255, -96.730977 43.548581)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,3.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
20,27,10,11,18701.4995,17616.9180,0.0000,-1.0000,0.0000,10000.0000,10000.0000,18701.4995,1.8701,5.0000,14.1742,0.1500,4.0000,1.0000,21.1653,34.0549,561044.984694,26507.831160,130665.880131,6173.603157,35343.774881,8231.470877,"LINESTRING (-96.731458 43.545535, -96.746860 43.544395)",11061.274358,4012.055445,1349.850430,1743.556806,459.770761,74.991691,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.870150,6.564925,7.500000,8.435075,10.134415,16.306274,10000.000000,20000.000000,60.000000,45.000000,96.540000,72.405000,45.000000,15.873941,15.873941,72.405000,25.541171,25.541171,18.898899,1.083333,16.338,14.020,12.426,11.346,10.650,10.260,10.134,10.260,10.650,11.346,12.426,14.020,
20,28,10,15,14787.5420,22471.7850,0.0000,-1.0000,0.0000,13512.0020,13512.0020,14787.5420,1.0944,6.0000,7.2911,0.1500,4.0000,1.0000,49.3755,79.4452,532351.513630,10781.691152,123736.106413,2506.021772,14375.588203,3341.362363,"LINESTRING (-96.731703 43.545272, -96.731768 43.529402)",8684.999974,3150.152533,1059.864404,1368.991521,464.652257,58.881356,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.094401,6.952800,7.500000,8.047200,32.063673,51.590450,13512.001953,32428.804688,60.000000,45.000000,96.540000,72.405000,45.000000,37.031633,37.031633,72.405000,59.583898,59.583898,9.721418,0.000000,44.511,42.008,38.807,35.925,33.782,32.492,32.064,32.492,33.782,35.925,38.807,42.008,
20,29,10,16,12088.4144,11370.8130,0.0000,-1.0000,0.0000,4854.9175,4854.9175,12088.4144,2.4899,4.0000,27.0622,0.1500,4.0000,1.0000,8.8685,14.2693,290121.946427,32713.939025,67404.057944,7600.432400,43618.585366,10133.909867,"LINESTRING (-96.731419 43.545007, -96.711362 43.546480)",7088.632769,2571.131208,865.053490,1117.360759,398.177681,48.058527,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.489932,6.255034,7.500000,8.744966,3.810195,6.130604,4854.917480,7767.867969,60.000000,45.000000,96.540000,72.405000,45.000000,6.651338,6.651338,72.405000,10.702003,10.702003,36.082967,1.083333,5.230,4.725,4.362,4.107,3.938,3.842,3.810,3.842,3.938,4.107,4.362,4.725,
20,30,10,17,8324.7905,8099.9990,0.0000,-1.0000,0.0000,4993.5107,4993.5107,8324.7905,1.6671,8.0000,17.2694,0.1500,4.0000,1.0000,27.7949,44.7219,399589.943110,14376.394422,93730.467306,3372.222426,19168.525896,4496.296568,"LINESTRING (-96.731490 43.545011, -96.711433 43.541020)",5047.920230,1830.940558,616.017384,795.689121,0.000000,34.223188,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.667122,6.666439,7.500000,8.333561,14.184352,22.822622,4993.510742,15979.234375,60.000000,45.000000,96.540000,72.405000,45.000000,20.846149,20.846149,72.405000,33.541453,33.541453,23.025836,1.083333,23.804,20.248,17.764,16.076,14.989,14.380,14.184,14.380,14.989,16.076,17.764,20.248,
20,31,11,4,15713.1634,5449.1700,0.0000,-1.0000,0.0000,4908.8267,4908.8267,15713.1634,3.2010,6.0000,100.4901,0.1500,4.0000,1.0000,3.5824,5.7642,565673.881073,157901.707451,131687.885636,36759.240064,210535.609935,49012.320086,"LINESTRING (-96.746576 43.544135, -96.746904 43.563658)",9279.874796,3365.920689,1132.459297,1462.759925,409.234251,62.914405,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.201002,5.899499,7.500000,9.100501,1.474049,2.371745,4908.826660,11781.183984,60.000000,45.000000,96.540000,72.405000,45.000000,2.686832,2.686832,72.405000,4.323113,4.323113,133.986776,1.083333,1.797,1.688,1.606,1.546,1.505,1.482,1.474,1.482,1.505,1.546,1.606,1.688,
20,32,11,10,23919.3980,17464.9980,0.0000,-1.0000,0.0000,10000.0000,10000.0000,23919.3980,2.3919,5.0000,29.5506,0.1500,4.0000,1.0000,10.1521,16.3347,717581.939542,70683.274139,166821.616116,16432.266999,94244.365518,21909.689332,"LINESTRING (-96.746821 43.543867, -96.731418 43.545007)",14057.784787,5098.925329,1715.526279,2215.888110,735.966464,95.307016,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.391940,6.304030,7.500000,8.695970,4.408965,7.094024,10000.000000,20000.000000,60.000000,45.000000,96.540000,72.405000,45.000000,7.614057,7.614057,72.405000,12.251017,12.251017,39.400810,1.083333,6.190,5.551,5.095,4.777,4.567,4.448,4.409,4.448,4.567,4.777,5.095,5.551,
20,33,11,12,0.0000,8377.5220,0.0000,-1.0000,0.0000,4908.8267,4908.8267,0.0000,0.0000,6.0000,6.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.746842 43.544395, -96.780138 43.544205)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,6.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
