iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
10,11,5,4,21194.2215,18832.0060,0.0000,-1.0000,0.0000,17782.7949,17782.7949,21194.2215,1.1918,2.0000,2.6053,0.1500,4.0000,1.0000,46.0595,74.1097,254330.658512,5521.790740,59204.638555,1285.396054,7362.387653,1713.861406,"LINESTRING (-96.731576 43.564298, -96.747175 43.563918)",12514.575334,4539.184952,1527.202414,1972.636451,555.777814,84.844579,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.191839,6.904081,7.500000,8.095919,28.708219,46.191524,17782.794922,14226.235937,60.000000,45.000000,96.540000,72.405000,45.000000,34.544589,34.544589,72.405000,55.582244,55.582244,3.473771,0.250000,42.868,39.190,35.491,32.484,30.361,29.116,28.708,29.116,30.361,32.484,35.491,39.190,
10,12,5,6,10660.8198,8554.2850,0.0000,-1.0000,0.0000,4947.9956,4947.9956,10660.8198,2.1546,4.0000,16.9299,0.1500,4.0000,1.0000,14.1761,22.8093,255859.674656,18048.701577,59569.617518,4202.124665,24064.935436,5602.832887,"LINESTRING (-96.731367 43.563863, -96.711442 43.587414)",6298.271732,2284.457882,768.602652,992.778426,274.008938,42.700147,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.154573,6.422713,7.500000,8.577287,6.373118,10.254346,4947.995605,7916.792969,60.000000,45.000000,96.540000,72.405000,45.000000,10.632053,10.632053,72.405000,17.106974,17.106974,22.573250,1.083333,9.512,8.359,7.556,7.003,6.643,6.439,6.373,6.439,6.643,7.003,7.556,8.359,
10,13,5,9,16935.7800,15714.9260,0.0000,-1.0000,0.0000,10000.0000,10000.0000,16935.7800,1.6936,5.0000,11.1700,0.1500,4.0000,1.0000,26.8578,43.2141,508073.400065,18917.191997,118281.503141,4403.997344,25222.922663,5871.996459,"LINESTRING (-96.731834 43.564028, -96.731506 43.548591)",10002.793059,3628.131720,1220.679831,1576.711448,439.648399,67.815546,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.693578,6.653211,7.500000,8.346789,13.579849,21.849976,10000.000000,20000.000000,60.000000,45.000000,96.540000,72.405000,45.000000,20.143320,20.143320,72.405000,32.410602,32.410602,14.893275,1.083333,22.709,19.322,16.967,15.369,14.341,13.765,13.580,13.765,14.341,15.369,16.967,19.322,
10,14,6,2,7866.0475,5582.6130,0.0000,-1.0000,0.0000,4958.1812,4958.1812,7866.0475,1.5865,5.0000,9.7511,0.1500,4.0000,1.0000,30.7656,49.5019,235981.426025,7670.294289,54931.000081,1785.466523,10227.059053,2380.622031,"LINESTRING (-96.711379 43.587580, -96.710986 43.605807)",4644.021100,1684.441551,566.727999,732.023665,207.348330,31.484889,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.586478,6.706761,7.500000,8.293239,16.177285,26.029252,4958.181152,9916.362305,60.000000,45.000000,96.540000,72.405000,45.000000,23.074222,23.074222,72.405000,37.126422,37.126422,13.001522,1.083333,27.320,23.266,20.380,18.403,17.124,16.408,16.177,16.408,17.124,18.403,20.380,23.266,
10,15,6,5,9937.4512,8519.1620,0.0000,-1.0000,0.0000,4947.9956,4947.9956,9937.4512,2.0084,4.0000,13.7619,0.1500,4.0000,1.0000,17.4395,28.0601,238498.829637,13675.814692,55526.959085,3183.983771,18234.419589,4245.311694,"LINESTRING (-96.711846 43.587757, -96.731771 43.564205)",5870.661544,2129.358594,716.419714,925.375464,255.834825,39.801095,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.008379,6.495810,7.500000,8.504190,8.070464,12.985376,4947.995605,7916.792969,60.000000,45.000000,96.540000,72.405000,45.000000,13.079595,13.079595,72.405000,21.045069,21.045069,18.349192,1.083333,12.541,10.880,9.734,8.953,8.447,8.162,8.070,8.162,8.447,8.953,9.734,10.880,
10,16,6,8,17554.3422,12837.4990,0.0000,-1.0000,0.0000,4898.5874,4898.5874,17554.3422,3.5836,2.0000,51.4739,0.1500,4.0000,1.0000,2.3313,3.7510,210652.106197,90359.025713,49044.542051,21037.610856,120478.700951,28050.147809,"LINESTRING (-96.711909 43.587583, -96.711647 43.562321)",10371.034349,3761.697205,1265.617751,1634.756262,450.924519,70.312097,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.583552,5.708224,7.500000,9.291776,0.949732,1.528119,4898.587402,3918.869922,60.000000,45.000000,96.540000,72.405000,45.000000,1.748459,1.748459,72.405000,2.813271,2.813271,68.631852,1.083333,1.113,1.059,1.017,0.987,0.966,0.954,0.950,0.954,0.966,0.987,1.017,1.059,
10,17,7,8,21985.6088,12616.3120,0.0000,-1.0000,0.0000,7841.8115,7841.8115,21985.6088,2.8036,3.0000,30.8036,0.1500,4.0000,1.0000,5.8435,9.4022,395740.957662,67723.570584,92110.652663,15762.993864,90298.094112,21017.325151,"LINESTRING (-96.693445 43.564107, -96.711404 43.562588)",12975.746354,4706.457152,1583.480911,2045.329510,586.623670,87.971162,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.803639,6.098180,7.500000,8.901820,2.448680,3.939927,7841.811523,9410.173828,60.000000,45.000000,96.540000,72.405000,45.000000,4.382606,4.382606,72.405000,7.051613,7.051613,41.071455,1.083333,3.161,2.914,2.733,2.603,2.515,2.465,2.449,2.465,2.515,2.603,2.733,2.914,
10,18,7,18,25975.9012,15620.5550,0.0000,-1.0000,0.0000,23403.4727,23403.4727,25975.9012,1.1099,2.0000,2.4553,0.1500,4.0000,1.0000,48.8742,78.6386,311710.813946,6377.821844,72568.392786,1484.800206,8503.762458,1979.733608,"LINESTRING (-96.693687 43.563854, -96.694343 43.546754)",15342.820850,5565.023156,1872.344239,2418.444642,673.249151,104.019124,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.109917,6.945042,7.500000,8.054958,31.538470,50.745398,23403.472656,18722.778125,60.000000,45.000000,96.540000,72.405000,45.000000,36.655635,36.655635,72.405000,58.978917,58.978917,3.273712,0.000000,44.329,41.619,38.317,35.400,33.252,31.965,31.538,31.965,33.252,35.400,38.317,41.619,
10,19,8,6,17978.0204,12901.7750,0.0000,-1.0000,0.0000,4898.5874,4898.5874,17978.0204,3.6700,2.0000,56.4259,0.1500,4.0000,1.0000,2.1267,3.4218,215736.244701,101442.522598,50223.917447,23616.063623,135256.696798,31488.084830,"LINESTRING (-96.711117 43.562327, -96.711379 43.587588)",10618.122136,3851.318876,1295.770837,1673.703998,467.117277,71.987269,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.670042,5.664979,7.500000,9.335021,0.864981,1.391755,4898.587402,3918.869922,60.000000,45.000000,96.540000,72.405000,45.000000,1.595013,1.595013,72.405000,2.566377,2.566377,75.234477,1.083333,1.006,0.960,0.924,0.897,0.879,0.868,0.865,0.868,0.879,0.897,0.924,0.960,
10,20,8,7,20670.3162,12528.5700,0.0000,-1.0000,0.0000,7841.8115,7841.8115,20670.3162,2.6359,3.0000,24.7238,0.1500,4.0000,1.0000,7.2804,11.7142,372065.691632,51104.834947,86621.060426,11897.777988,68139.779930,15863.703984,"LINESTRING (-96.711359 43.562060, -96.693400 43.563580)",12209.860386,4428.661225,1490.016861,1924.605112,534.393904,82.778714,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.635911,6.182045,7.500000,8.817955,3.086978,4.966948,7841.811523,9410.173828,60.000000,45.000000,96.540000,72.405000,45.000000,5.460330,5.460330,72.405000,8.785671,8.785671,32.965040,1.083333,4.109,3.750,3.489,3.304,3.181,3.110,3.087,3.110,3.181,3.304,3.489,3.750,
10,21,8,9,11848.5525,7211.1840,0.0000,-1.0000,0.0000,5050.1934,5050.1934,11848.5525,2.3462,10.0000,55.4486,0.1500,4.0000,1.0000,10.8208,17.4107,710913.148380,65698.553284,165523.454584,15296.737057,87598.071046,20395.649409,"LINESTRING (-96.711532 43.562542, -96.731392 43.548814)",7001.104593,2539.383700,854.372086,1103.563944,302.663034,47.465116,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.346158,6.326921,7.500000,8.673079,4.726091,7.604281,5050.193359,20200.773438,60.000000,45.000000,96.540000,72.405000,45.000000,8.115626,8.115626,72.405000,13.058042,13.058042,73.931454,1.083333,6.710,5.994,5.487,5.134,4.901,4.769,4.726,4.769,4.901,5.134,5.487,5.994,
10,22,8,16,14675.6622,8565.5690,0.0000,-1.0000,0.0000,5045.8228,5045.8228,14675.6622,2.9085,5.0000,58.6691,0.1500,4.0000,1.0000,5.1134,8.2275,440269.866006,86100.755668,102524.538546,20050.066845,114801.007557,26733.422460,"LINESTRING (-96.711647 43.562324, -96.711647 43.546744)",8676.223132,3146.969068,1058.793331,1367.608053,367.246764,58.821852,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.908478,6.045761,7.500000,8.954239,2.130086,3.427309,5045.822754,10091.645508,60.000000,45.000000,96.540000,72.405000,45.000000,3.835070,3.835070,72.405000,6.170627,6.170627,78.225436,1.083333,2.703,2.506,2.360,2.255,2.184,2.143,2.130,2.143,2.184,2.255,2.360,2.506,
10,23,9,5,16669.7918,15636.3110,0.0000,-1.0000,0.0000,10000.0000,10000.0000,16669.7918,1.6670,5.0000,10.7914,0.1500,4.0000,1.0000,27.8000,44.7302,500093.754030,17989.003655,116413.098097,4187.526099,23985.338206,5583.368132,"LINESTRING (-96.730977 43.548602, -96.731304 43.564039)",9842.503562,3569.992817,1201.119079,1551.445477,438.002029,66.728838,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.666979,6.666510,7.500000,8.333490,14.187675,22.827969,10000.000000,20000.000000,60.000000,45.000000,96.540000,72.405000,45.000000,20.849977,20.849977,72.405000,33.547613,33.547613,14.388505,1.083333,23.810,20.253,17.768,16.080,14.992,14.384,14.188,14.384,14.992,16.080,17.768,20.253,
10,24,9,8,12014.6407,7156.6410,0.0000,-1.0000,0.0000,5050.1934,5050.1934,12014.6407,2.3790,10.0000,58.0510,0.1500,4.0000,1.0000,10.3357,16.6302,720878.440450,69746.183899,167864.864673,16241.203877,92994.911865,21654.938502,"LINESTRING (-96.731091 43.548379, -96.711231 43.562106)",7102.394090,2576.122602,866.732838,1119.529916,301.709404,48.151824,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.379046,6.310477,7.500000,8.689523,4.495701,7.233584,5050.193359,20200.773438,60.000000,45.000000,96.540000,72.405000,45.000000,7.751805,7.751805,72.405000,12.472655,12.472655,77.401326,1.083333,6.332,5.672,5.202,4.875,4.659,4.536,4.496,4.536,4.659,4.875,5.202,5.672,
10,25,9,10,0.0000,21936.9200,0.0000,-1.0000,0.0000,13915.7881,13915.7881,0.0000,0.0000,3.0000,3.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.731506 43.548612, -96.731702 43.545287)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,3.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
10,26,10,9,0.0000,21903.7600,0.0000,-1.0000,0.0000,13915.7881,13915.7881,0.0000,0.0000,3.0000,3.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.731174 43.545255, -96.730977 43.548581)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,3.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
10,27,10,11,19092.9707,17616.9180,0.0000,-1.0000,0.0000,10000.0000,10000.0000,19092.9707,1.9093,5.0000,14.9668,0.1500,4.0000,1.0000,20.0444,32.2514,572789.120722,28576.047366,133413.110463,6655.886479,38101.396488,8874.515305,"LINESTRING (-96.731458 43.545535, -96.746860 43.544395)",11296.403446,4097.339555,1378.544149,1780.619526,463.478228,76.585786,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.909297,6.545351,7.500000,8.454649,9.498588,15.283229,10000.000000,20000.000000,60.000000,45.000000,96.540000,72.405000,45.000000,15.033284,15.033284,72.405000,24.188554,24.188554,19.955719,1.083333,15.160,13.047,11.593,10.607,9.971,9.614,9.499,9.614,9.971,10.607,11.593,13.047,
10,28,10,15,17168.2805,22471.7850,0.0000,-1.0000,0.0000,13512.0020,13512.0020,17168.2805,1.2706,6.0000,8.3457,0.1500,4.0000,1.0000,43.1360,69.4059,618058.096359,14328.117361,143807.560338,3333.815403,19104.156481,4445.087205,"LINESTRING (-96.731703 43.545272, -96.731768 43.529402)",10120.563314,3670.848388,1235.051794,1595.275234,477.927736,68.613989,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.270595,6.864703,7.500000,8.135297,25.966103,41.779460,13512.001953,32428.804687,60.000000,45.000000,96.540000,72.405000,45.000000,32.352022,32.352022,72.405000,52.054404,52.054404,11.127589,0.583333,40.681,36.348,32.491,29.536,27.513,26.346,25.966,26.346,27.513,29.536,32.491,36.348,
10,29,10,16,13869.5932,11370.8130,0.0000,-1.0000,0.0000,4854.9175,4854.9175,13869.5932,2.8568,4.0000,43.9649,0.1500,4.0000,1.0000,5.4589,8.7834,332870.236747,60977.528087,77402.598658,14179.156358,81303.370782,18905.541810,"LINESTRING (-96.731419 43.545007, -96.711362 43.546480)",8157.980108,2958.996175,995.550115,1285.918898,415.839563,55.308340,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.856813,6.071593,7.500000,8.928407,2.280381,3.669133,4854.917480,7767.867969,60.000000,45.000000,96.540000,72.405000,45.000000,4.094175,4.094175,72.405000,6.587528,6.587528,58.619867,1.083333,2.918,2.698,2.535,2.419,2.340,2.295,2.280,2.295,2.340,2.419,2.535,2.698,
10,30,10,17,6718.3581,8099.9990,0.0000,-1.0000,0.0000,4993.5107,4993.5107,6718.3581,1.3454,8.0000,11.9320,0.1500,4.0000,1.0000,40.2281,64.7270,322481.187731,8016.322792,75643.326226,1880.361842,10688.430390,2507.149122,"LINESTRING (-96.731490 43.545011, -96.711433 43.541020)",4073.824528,1477.624490,497.144688,642.145222,0.000000,27.619149,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.345418,6.827291,7.500000,8.172709,23.418536,37.680424,4993.510742,15979.234375,60.000000,45.000000,96.540000,72.405000,45.000000,30.171052,30.171052,72.405000,48.545222,48.545222,15.909290,0.750000,37.988,33.331,29.516,26.713,24.836,23.766,23.419,23.766,24.836,26.713,29.516,33.331,
10,31,11,4,15967.1785,5449.1700,0.0000,-1.0000,0.0000,4908.8267,4908.8267,15967.1785,3.2527,6.0000,106.7499,0.1500,4.0000,1.0000,3.3724,5.4261,574818.425913,170449.404279,133815.604638,39679.991221,227265.872371,52906.654961,"LINESTRING (-96.746576 43.544135, -96.746904 43.563658)",9429.614383,3420.233014,1150.732603,1486.362945,416.305964,63.929589,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.252748,5.873626,7.500000,9.126374,1.385283,2.228921,4908.826660,11781.183984,60.000000,45.000000,96.540000,72.405000,45.000000,2.529277,2.529277,72.405000,4.069607,4.069607,142.333144,1.083333,1.678,1.580,1.505,1.451,1.414,1.392,1.385,1.392,1.414,1.451,1.505,1.580,
10,32,11,10,24952.6666,17464.9980,0.0000,-1.0000,0.0000,10000.0000,10000.0000,24952.6666,2.4953,5.0000,34.0756,0.1500,4.0000,1.0000,8.8039,14.1655,748579.998770,85027.781396,173974.070970,19760.919741,113370.375195,26347.892987,"LINESTRING (-96.746821 43.543867, -96.731418 43.545007)",14649.008738,5313.369271,1787.675643,2309.081038,794.216621,99.315313,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.495267,6.252367,7.500000,8.747633,3.780445,6.082736,10000.000000,20000.000000,60.000000,45.000000,96.540000,72.405000,45.000000,6.602960,6.602960,72.405000,10.624162,10.624162,45.434172,1.083333,5.183,4.684,4.326,4.074,3.907,3.812,3.780,3.812,3.907,4.074,4.326,4.684,
10,33,11,12,0.0000,8377.5220,0.0000,-1.0000,0.0000,4908.8267,4908.8267,0.0000,0.0000,6.0000,6.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.746842 43.544395, -96.780138 43.544205)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,6.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
