o_zone_id,d_zone_id,volume
11,16,130.2
11,17,93.0
11,18,9.3
11,19,37.2
11,20,55.8
11,21,37.2
11,22,102.3
11,23,120.9
11,24,55.8
12,1,18.6
12,2,9.3
12,3,18.6
12,4,55.8
12,5,18.6
12,6,18.6
12,7,65.1
12,8,55.8
12,9,55.8
12,10,186.0
12,11,130.2
12,12,0.0
12,13,120.9
12,14,65.1
12,15,65.1
12,16,65.1
12,17,55.8
12,18,18.6
12,19,27.9
12,20,37.2
12,21,27.9
12,22,65.1
12,23,65.1
12,24,46.5
13,1,46.5
13,2,27.9
13,3,9.3
13,4,55.8
13,5,18.6
13,6,18.6
13,7,37.2
13,8,55.8
13,9,55.8
13,10,176.7
13,11,93.0
13,12,120.9
13,13,0.0
13,14,55.8
13,15,65.1
13,16,55.8
13,17,46.5
13,18,9.3
13,19,27.9
13,20,55.8
13,21,55.8
13,22,120.9
13,23,74.4
13,24,74.4
14,1,27.9
14,2,9.3
14,3,9.3
14,4,46.5
14,5,9.3
14,6,9.3
14,7,18.6
14,8,37.2
14,9,55.8
14,10,195.3
14,11,148.8
14,12,65.1
14,13,55.8
14,14,0.0
14,15,120.9
14,16,65.1
14,17,65.1
14,18,9.3
14,19,27.9
14,20,46.5
14,21,37.2
14,22,111.6
14,23,102.3
14,24,37.2
15,1,46.5
15,2,9.3
15,3,9.3
15,4,46.5
15,5,18.6
15,6,18.6
15,7,46.5
15,8,55.8
15,9,93.0
15,10,372.0
15,11,130.2
15,12,65.1
15,13,65.1
15,14,120.9
15,15,0.0
15,16,111.6
15,17,139.5
15,18,18.6
15,19,74.4
15,20,102.3
15,21,74.4
15,22,241.8
15,23,93.0
15,24,37.2
16,1,46.5
16,2,37.2
16,3,18.6
16,4,74.4
16,5,46.5
16,6,83.7
16,7,130.2
16,8,204.6
16,9,130.2
16,10,409.2
16,11,130.2
16,12,65.1
16,13,55.8
16,14,65.1
16,15,111.6
16,16,0.0
16,17,260.4
16,18,46.5
16,19,120.9
16,20,148.8
16,21,55.8
16,22,111.6
16,23,46.5
16,24,27.9
17,1,37.2
17,2,18.6
17,3,9.3
17,4,46.5
17,5,18.6
17,6,46.5
17,7,93.0
17,8,130.2
17,9,83.7
17,10,362.7
17,11,93.0
17,12,55.8
17,13,46.5
17,14,65.1
17,15,139.5
17,16,260.4
17,17,0.0
17,18,55.8
17,19,158.1
17,20,158.1
17,21,55.8
17,22,158.1
17,23,55.8
17,24,27.9
18,1,9.3
18,2,0.0
18,3,0.0
18,4,9.3
18,5,0.0
18,6,9.3
18,7,18.6
18,8,27.9
18,9,18.6
18,10,65.1
18,11,18.6
18,12,18.6
18,13,9.3
18,14,9.3
18,15,18.6
18,16,46.5
18,17,55.8
18,18,0.0
18,19,27.9
18,20,37.2
18,21,9.3
18,22,27.9
18,23,9.3
18,24,0.0
19,1,27.9
19,2,9.3
19,3,0.0
19,4,18.6
19,5,9.3
19,6,18.6
19,7,37.2
19,8,65.1
19,9,37.2
19,10,167.4
19,11,37.2
19,12,27.9
19,13,27.9
19,14,27.9
19,15,74.4
19,16,120.9
19,17,158.1
19,18,27.9
19,19,0.0
19,20,111.6
19,21,37.2
19,22,111.6
19,23,27.9
19,24,9.3
20,1,27.9
20,2,9.3
20,3,0.0
20,4,27.9
20,5,9.3
20,6,27.9
20,7,46.5
20,8,83.7
20,9,55.8
20,10,232.5
20,11,55.8
20,12,46.5
20,13,55.8
20,14,46.5
20,15,102.3
20,16,148.8
20,17,158.1
20,18,37.2
20,19,111.6
20,20,0.0
20,21,111.6
20,22,223.2
20,23,65.1
20,24,37.2
21,1,9.3
21,2,0.0
21,3,0.0
21,4,18.6
21,5,9.3
21,6,9.3
21,7,18.6
21,8,37.2
21,9,27.9
21,10,111.6
21,11,37.2
21,12,27.9
21,13,55.8
21,14,37.2
21,15,74.4
21,16,55.8
21,17,55.8
21,18,9.3
21,19,37.2
21,20,111.6
21,21,0.0
21,22,167.4
21,23,65.1
21,24,46.5
22,1,37.2
22,2,9.3
22,3,9.3
22,4,37.2
22,5,18.6
22,6,18.6
22,7,46.5
22,8,46.5
22,9,65.1
22,10,241.8
22,11,102.3
22,12,65.1
22,13,120.9
22,14,111.6
22,15,241.8
22,16,111.6
22,17,158.1
22,18,27.9
22,19,111.6
22,20,223.2
22,21,167.4
22,22,0.0
22,23,195.3
22,24,102.3
23,1,27.9
23,2,0.0
23,3,9.3
23,4,46.5
23,5,9.3
23,6,9.3
23,7,18.6
23,8,27.9
23,9,46.5
23,10,167.4
23,11,120.9
23,12,65.1
23,13,74.4
23,14,102.3
23,15,93.0
23,16,46.5
23,17,55.8
23,18,9.3
23,19,27.9
23,20,65.1
23,21,65.1
23,22,195.3
23,23,0.0
23,24,65.1
24,1,9.3
24,2,0.0
24,3,0.0
24,4,18.6
24,5,0.0
24,6,9.3
24,7,9.3
24,8,18.6
24,9,18.6
24,10,74.4
24,11,55.8
24,12,46.5
24,13,65.1
24,14,37.2
24,15,37.2
24,16,27.9
24,17,27.9
24,18,0.0
24,19,9.3
24,20,37.2
24,21,46.5
24,22,102.3
24,23,65.1
24,24,0.0
