iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,11,5,4,20679.3000,18832.0060,0.0000,-1.0000,0.0000,17782.7949,17782.7949,20679.3000,1.1629,2.0000,2.5486,0.1500,4.0000,1.0000,47.0845,75.7589,248151.600000,5270.349140,57769.560004,1226.934466,7027.132187,1635.912622,"LINESTRING (-96.731576 43.564298, -96.747175 43.563918)",12213.000000,4429.800000,1490.400000,1925.100000,538.200000,82.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.162882,6.918559,7.500000,8.081441,29.716253,47.813451,17782.794922,14226.235937,60.000000,45.000000,96.540000,72.405000,45.000000,35.313353,35.313353,72.405000,56.819185,56.819185,3.398148,0.083333,43.482,40.117,36.532,33.539,31.397,30.132,29.716,30.132,31.397,33.539,36.532,40.117,
1,12,5,6,10889.1000,8554.2850,0.0000,-1.0000,0.0000,4947.9956,4947.9956,10889.1000,2.2007,4.0000,18.0735,0.1500,4.0000,1.0000,13.2791,21.3661,261338.400000,19680.409826,60839.440004,4581.588901,26240.546435,6108.785201,"LINESTRING (-96.731367 43.563863, -96.711442 43.587414)",6431.000000,2332.600000,784.800000,1013.700000,283.400000,43.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.200709,6.399645,7.500000,8.600355,5.923429,9.530797,4947.995605,7916.792969,60.000000,45.000000,96.540000,72.405000,45.000000,9.959335,9.959335,72.405000,16.024570,16.024570,24.097994,1.083333,8.731,7.705,6.986,6.490,6.166,5.983,5.923,5.983,6.166,6.490,6.986,7.705,
1,13,5,9,10389.6000,15714.9260,0.0000,-1.0000,0.0000,10000.0000,10000.0000,10389.6000,1.0390,5.0000,5.8739,0.1500,4.0000,1.0000,51.0735,82.1772,311688.000000,6102.736344,72560.800005,1420.713763,8136.981792,1894.285017,"LINESTRING (-96.731834 43.564028, -96.731506 43.548591)",6136.000000,2225.600000,748.800000,967.200000,270.400000,41.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.038960,6.980520,7.500000,8.019480,33.892979,54.533803,10000.000000,20000.000000,60.000000,45.000000,96.540000,72.405000,45.000000,38.305112,38.305112,72.405000,61.632925,61.632925,7.831853,0.000000,44.920,43.199,40.417,37.705,35.609,34.323,33.893,34.323,35.609,37.705,40.417,43.199,
1,14,6,2,6593.4000,5582.6130,0.0000,-1.0000,0.0000,4958.1812,4958.1812,6593.4000,1.3298,5.0000,7.3454,0.1500,4.0000,1.0000,40.8421,65.7150,197802.000000,4843.089249,46048.200003,1127.468592,6457.452332,1503.291456,"LINESTRING (-96.711379 43.587580, -96.710986 43.605807)",3894.000000,1412.400000,475.200000,613.800000,171.600000,26.400000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.329802,6.835099,7.500000,8.164901,23.942414,38.523343,4958.181152,9916.362305,60.000000,45.000000,96.540000,72.405000,45.000000,30.631585,30.631585,72.405000,49.286220,49.286220,9.793812,0.583333,38.592,33.978,30.141,27.299,25.388,24.297,23.942,24.297,25.388,27.299,30.141,33.978,
1,15,6,5,10889.1000,8519.1620,0.0000,-1.0000,0.0000,4947.9956,4947.9956,10889.1000,2.2007,4.0000,18.0735,0.1500,4.0000,1.0000,13.2791,21.3661,261338.400000,19680.409826,60839.440004,4581.588901,26240.546435,6108.785201,"LINESTRING (-96.711846 43.587757, -96.731771 43.564205)",6431.000000,2332.600000,784.800000,1013.700000,283.400000,43.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.200709,6.399645,7.500000,8.600355,5.923429,9.530797,4947.995605,7916.792969,60.000000,45.000000,96.540000,72.405000,45.000000,9.959335,9.959335,72.405000,16.024570,16.024570,24.097994,1.083333,8.731,7.705,6.986,6.490,6.166,5.983,5.923,5.983,6.166,6.490,6.986,7.705,
1,16,6,8,17482.5000,12837.4990,0.0000,-1.0000,0.0000,4898.5874,4898.5874,17482.5000,3.5689,2.0000,50.6689,0.1500,4.0000,1.0000,2.3683,3.8106,209790.000000,88581.988012,48839.000003,20621.839520,118109.317349,27495.786026,"LINESTRING (-96.711909 43.587583, -96.711647 43.562321)",10325.000000,3745.000000,1260.000000,1627.500000,455.000000,70.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.568886,5.715557,7.500000,9.284443,0.965103,1.552851,4898.587402,3918.869922,60.000000,45.000000,96.540000,72.405000,45.000000,1.776236,1.776236,72.405000,2.857963,2.857963,67.558597,1.083333,1.132,1.077,1.035,1.003,0.982,0.969,0.965,0.969,0.982,1.003,1.035,1.077,
1,17,7,8,10389.6000,12616.3120,0.0000,-1.0000,0.0000,7841.8115,7841.8115,10389.6000,1.3249,3.0000,4.3866,0.1500,4.0000,1.0000,41.0343,66.0242,187012.800000,4557.472176,43536.480003,1060.977090,6076.629568,1414.636119,"LINESTRING (-96.693445 43.564107, -96.711404 43.562588)",6136.000000,2225.600000,748.800000,967.200000,270.400000,41.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.324898,6.837551,7.500000,8.162449,24.107912,38.789631,7841.811523,9410.173828,60.000000,45.000000,96.540000,72.405000,45.000000,30.775745,30.775745,72.405000,49.518173,49.518173,5.848762,0.583333,38.777,34.180,30.337,27.484,25.563,24.465,24.108,24.465,25.563,27.484,30.337,34.180,
1,18,7,18,14285.7000,15620.5550,0.0000,-1.0000,0.0000,23403.4727,23403.4727,14285.7000,0.6104,2.0000,2.0416,0.1500,4.0000,1.0000,58.7760,94.5706,171428.400000,2916.638726,39908.440003,678.991938,3297.060528,767.553931,"LINESTRING (-96.693687 43.563854, -96.694343 43.546754)",8437.000000,3060.200000,1029.600000,1329.900000,371.800000,57.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.610409,7.194795,7.500000,7.805205,43.308955,69.684109,23403.472656,73835.781976,60.000000,45.000000,96.540000,72.405000,50.843859,49.806656,51.994314,81.807769,80.138910,83.658851,2.307945,0.000000,60.000,56.083,52.166,49.904,46.831,44.250,43.309,44.250,46.831,49.904,52.166,56.083,
1,19,8,6,17482.5000,12901.7750,0.0000,-1.0000,0.0000,4898.5874,4898.5874,17482.5000,3.5689,2.0000,50.6689,0.1500,4.0000,1.0000,2.3683,3.8106,209790.000000,88581.988012,48839.000003,20621.839520,118109.317349,27495.786026,"LINESTRING (-96.711117 43.562327, -96.711379 43.587588)",10325.000000,3745.000000,1260.000000,1627.500000,455.000000,70.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.568886,5.715557,7.500000,9.284443,0.965103,1.552851,4898.587402,3918.869922,60.000000,45.000000,96.540000,72.405000,45.000000,1.776236,1.776236,72.405000,2.857963,2.857963,67.558597,1.083333,1.132,1.077,1.035,1.003,0.982,0.969,0.965,0.969,0.982,1.003,1.035,1.077,
1,20,8,7,10389.6000,12528.5700,0.0000,-1.0000,0.0000,7841.8115,7841.8115,10389.6000,1.3249,3.0000,4.3866,0.1500,4.0000,1.0000,41.0343,66.0242,187012.800000,4557.472176,43536.480003,1060.977090,6076.629568,1414.636119,"LINESTRING (-96.711359 43.562060, -96.693400 43.563580)",6136.000000,2225.600000,748.800000,967.200000,270.400000,41.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.324898,6.837551,7.500000,8.162449,24.107912,38.789631,7841.811523,9410.173828,60.000000,45.000000,96.540000,72.405000,45.000000,30.775745,30.775745,72.405000,49.518173,49.518173,5.848762,0.583333,38.777,34.180,30.337,27.484,25.563,24.465,24.108,24.465,25.563,27.484,30.337,34.180,
1,21,8,9,5894.1000,7211.1840,0.0000,-1.0000,0.0000,5050.1934,5050.1934,5894.1000,1.1671,10.0000,12.7831,0.1500,4.0000,1.0000,46.9370,75.5216,353646.000000,7534.488562,82328.600006,1754.024915,10045.984749,2338.699887,"LINESTRING (-96.711532 43.562542, -96.731392 43.548814)",3481.000000,1262.600000,424.800000,548.700000,153.400000,23.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.167104,6.916448,7.500000,8.083552,29.569629,47.577533,5050.193359,20200.773438,60.000000,45.000000,96.540000,72.405000,45.000000,35.202721,35.202721,72.405000,56.641178,56.641178,17.044137,0.250000,43.399,39.986,36.383,33.386,31.246,29.985,29.570,29.985,31.246,33.386,36.383,39.986,
1,22,8,16,18881.1000,8565.5690,0.0000,-1.0000,0.0000,5045.8228,5045.8228,18881.1000,3.7419,5.0000,152.0424,0.1500,4.0000,1.0000,1.9731,3.1748,566433.000000,287072.703608,131865.300009,66830.372146,382763.604810,89107.162861,"LINESTRING (-96.711647 43.562324, -96.711647 43.546744)",11151.000000,4044.600000,1360.800000,1757.700000,491.400000,75.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,3.741927,5.629037,7.500000,9.370963,0.801555,1.289702,5045.822754,10091.645508,60.000000,45.000000,96.540000,72.405000,45.000000,1.479851,1.479851,72.405000,2.381080,2.381080,202.723149,1.083333,0.927,0.886,0.854,0.830,0.814,0.805,0.802,0.805,0.814,0.830,0.854,0.886,
1,23,9,5,10289.7000,15636.3110,0.0000,-1.0000,0.0000,10000.0000,10000.0000,10289.7000,1.0290,5.0000,5.8408,0.1500,4.0000,1.0000,51.3632,82.6434,308691.000000,6009.966964,71863.100005,1399.117101,8013.289285,1865.489468,"LINESTRING (-96.730977 43.548602, -96.731304 43.564039)",6077.000000,2204.200000,741.600000,957.900000,267.800000,41.200000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.028970,6.985515,7.500000,8.014485,34.213116,55.048904,10000.000000,20000.000000,60.000000,45.000000,96.540000,72.405000,45.000000,38.522383,38.522383,72.405000,61.982514,61.982514,7.787680,0.000000,44.956,43.380,40.682,38.008,35.926,34.643,34.213,34.643,35.926,38.008,40.682,43.380,
1,24,9,8,5894.1000,7156.6410,0.0000,-1.0000,0.0000,5050.1934,5050.1934,5894.1000,1.1671,10.0000,12.7831,0.1500,4.0000,1.0000,46.9370,75.5216,353646.000000,7534.488562,82328.600006,1754.024915,10045.984749,2338.699887,"LINESTRING (-96.731091 43.548379, -96.711231 43.562106)",3481.000000,1262.600000,424.800000,548.700000,153.400000,23.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,1.167104,6.916448,7.500000,8.083552,29.569629,47.577533,5050.193359,20200.773438,60.000000,45.000000,96.540000,72.405000,45.000000,35.202721,35.202721,72.405000,56.641178,56.641178,17.044137,0.250000,43.399,39.986,36.383,33.386,31.246,29.985,29.570,29.985,31.246,33.386,36.383,39.986,
1,25,9,10,0.0000,21936.9200,0.0000,-1.0000,0.0000,13915.7881,13915.7881,0.0000,0.0000,3.0000,3.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.731506 43.548612, -96.731702 43.545287)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,3.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
1,26,10,9,0.0000,21903.7600,0.0000,-1.0000,0.0000,13915.7881,13915.7881,0.0000,0.0000,3.0000,3.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.731174 43.545255, -96.730977 43.548581)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,3.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
1,27,10,11,20979.0000,17616.9180,0.0000,-1.0000,0.0000,10000.0000,10000.0000,20979.0000,2.0979,5.0000,19.5278,0.1500,4.0000,1.0000,15.3627,24.7186,629370.000000,40967.409714,146517.000010,9537.191111,54623.212952,12716.254815,"LINESTRING (-96.731458 43.545535, -96.746860 43.544395)",12390.000000,4494.000000,1512.000000,1953.000000,546.000000,84.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.097900,6.451050,7.500000,8.548950,6.978982,11.229182,10000.000000,20000.000000,60.000000,45.000000,96.540000,72.405000,45.000000,11.522025,11.522025,72.405000,18.538937,18.538937,26.037091,1.083333,10.579,9.251,8.328,7.697,7.286,7.054,6.979,7.054,7.286,7.697,8.328,9.251,
1,28,10,15,10489.5000,22471.7850,0.0000,-1.0000,0.0000,13512.0020,13512.0020,10489.5000,0.7763,6.0000,6.3269,0.1500,4.0000,1.0000,56.9001,91.5523,377622.000000,6636.576443,87910.200006,1544.991453,7913.563910,1842.273454,"LINESTRING (-96.731703 43.545272, -96.731768 43.529402)",6195.000000,2247.000000,756.000000,976.500000,273.000000,42.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.776310,7.111845,7.500000,7.888155,40.829336,65.694402,13512.001953,54457.646008,60.000000,45.000000,96.540000,72.405000,48.355352,45.857090,47.718323,77.803762,73.784057,76.778782,7.544272,0.000000,60.000,51.324,47.749,45.484,43.073,41.410,40.829,41.410,43.073,45.484,47.749,51.324,
1,29,10,16,21978.0000,11370.8130,0.0000,-1.0000,0.0000,4854.9175,4854.9175,21978.0000,4.5270,4.0000,255.9861,0.1500,4.0000,1.0000,0.9376,1.5085,527472.000000,562606.163040,122795.200008,130974.414408,750141.550720,174632.552544,"LINESTRING (-96.731419 43.545007, -96.711362 43.546480)",12980.000000,4708.000000,1584.000000,2046.000000,572.000000,88.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,4.526956,5.236522,7.500000,9.763478,0.377775,0.607840,4854.917480,7767.867969,60.000000,45.000000,96.540000,72.405000,45.000000,0.703163,0.703163,72.405000,1.131390,1.131390,341.314747,1.083333,0.417,0.404,0.395,0.387,0.382,0.379,0.378,0.379,0.382,0.387,0.395,0.404,
1,30,10,17,0.0000,8099.9990,0.0000,-1.0000,0.0000,4993.5107,4993.5107,0.0000,0.0000,8.0000,8.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.731490 43.545011, -96.711433 43.541020)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,8.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
1,31,11,4,20679.3000,5449.1700,0.0000,-1.0000,0.0000,4908.8267,4908.8267,20679.3000,4.2127,6.0000,289.4491,0.1500,4.0000,1.0000,1.2437,2.0012,744454.800000,598560.444052,173308.680012,139344.551833,798080.592069,185792.735777,"LINESTRING (-96.746576 43.544135, -96.746904 43.563658)",12213.000000,4429.800000,1490.400000,1925.100000,538.200000,82.800000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,4.212677,5.393662,7.500000,9.606338,0.502356,0.808291,4908.826660,11781.183984,60.000000,45.000000,96.540000,72.405000,45.000000,0.932807,0.932807,72.405000,1.500886,1.500886,385.932112,1.083333,0.563,0.544,0.528,0.517,0.509,0.504,0.502,0.504,0.509,0.517,0.528,0.544,
1,32,11,10,22877.1000,17464.9980,0.0000,-1.0000,0.0000,10000.0000,10000.0000,22877.1000,2.2877,5.0000,25.5431,0.1500,4.0000,1.0000,11.7449,18.8975,686313.000000,58435.114990,159773.300011,13603.663574,77913.486653,18138.218099,"LINESTRING (-96.746821 43.543867, -96.731418 43.545007)",13511.000000,4900.600000,1648.800000,2129.700000,595.400000,91.600000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,2.287710,6.356145,7.500000,8.643855,5.170246,8.318926,10000.000000,20000.000000,60.000000,45.000000,96.540000,72.405000,45.000000,8.808655,8.808655,72.405000,14.173125,14.173125,34.057414,1.083333,7.449,6.623,6.040,5.635,5.370,5.219,5.170,5.219,5.370,5.635,6.040,6.623,
1,33,11,12,0.0000,8377.5220,0.0000,-1.0000,0.0000,4908.8267,4908.8267,0.0000,0.0000,6.0000,6.0000,0.1500,4.0000,1.0000,60.0000,96.5400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-96.746842 43.544395, -96.780138 43.544205)",0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.000000,7.500000,7.500000,7.500000,45.000000,72.405000,0.000000,-nan(ind),60.000000,45.000000,96.540000,72.405000,60.000000,60.000000,60.000000,96.540000,96.540000,96.540000,6.000000,0.000000,60.000,60.000,60.000,60.000,60.000,60.000,-nan(ind),60.000,60.000,60.000,60.000,60.000,
