link_id,from_node_id,to_node_id,dir_flag,length,vdf_length_mi,lanes,capacity,free_speed,vdf_free_speed_mph,link_type,allowed_use,vdf_alpha,vdf_beta,vdf_plf,vdf_fftt,vdf_type,vdf_toll,ref_volume,geometry,cube_ref_vol,cube_ref_vol_sov,cube_ref_vol_hv2,cube_ref_vol_hv3,cube_ref_vol_trk,cube_ref_vol_cv,cube_ref_vol_apx,cube_ref_voc,cube_ref_speed,cube_ref_ff_speed,cube_ref_travel_time,cube_ref_toll,cube_ref_lanes,FTYPE,ATYPE,JUR,TOLLGRP,SCREEN,cube_A,cube_B,cube_LINKID,conic_a,conic_b
75631,15,24,1,160.93,0.1,7,500.0,35.0,35.0,4,,0.15,4.0,0.799361,0.1714,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.4451,0.0,7,4,2,5,0,0,6114,35247,75631,3.0,1.25
45666,18,1,1,675.92,0.42,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799461,1.4824,0,0.0,682.74,,682.74,496.62,54.55,29.42,27.38,71.22,3.55,0.0129,17.0,17.0,1.68,0.0,7,0,2,5,0,0,34181,2025,45666,0.0,0.0
68065,18,19,1,643.74,0.4,1,600.0,40.0,40.0,3,,0.15,4.0,0.799359,0.6,1,0.0,792.9,,792.9,495.31,73.25,61.34,57.82,103.16,2.03,0.5511,35.4,40.0,1.7416,0.0,1,3,2,5,0,0,34181,36387,68065,5.5,1.111111
55774,18,27,1,193.12,0.12,2,600.0,40.0,40.0,3,,0.15,4.0,0.799361,0.18,1,0.0,2256.78,,2256.78,1521.78,114.64,38.37,284.17,288.2,9.62,0.7842,30.02,40.0,0.5225,0.0,2,3,2,5,0,0,34181,34987,55774,5.5,1.111111
68066,19,1,1,563.27,0.35,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799246,1.2353,0,0.0,873.41,,873.41,702.94,50.64,35.08,26.28,58.47,0.0,0.0165,17.0,17.0,1.4,0.0,7,0,2,5,0,0,36387,2025,68066,0.0,0.0
38897,19,9,1,482.8,0.3,1,600.0,40.0,40.0,3,,0.15,4.0,0.799366,0.45,1,0.0,1018.5,,1018.5,631.94,91.91,74.45,78.84,139.33,2.03,0.7078,32.32,40.0,1.3062,0.0,1,3,2,5,0,0,36387,3727,38897,5.5,1.111111
59619,19,18,1,643.74,0.4,1,600.0,40.0,40.0,3,,0.15,4.0,0.799358,0.6,1,0.0,1187.8,,1187.8,728.98,87.43,26.37,189.63,149.32,6.07,0.8255,28.37,40.0,1.7416,0.0,1,3,2,5,0,0,36387,34181,59619,5.5,1.111111
83192,19,24,1,1593.25,0.99,2,500.0,35.0,35.0,4,,0.15,4.0,0.79894,1.6971,1,0.0,93.48,,93.48,57.15,8.56,4.23,7.49,16.05,0.0,0.039,34.66,35.0,4.4065,0.0,2,4,2,5,0,0,36387,35247,83192,3.0,1.25
24509,20,2,1,160.93,0.1,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799072,0.3529,0,0.0,340.94,,340.94,188.97,55.11,27.54,29.15,37.74,2.42,0.0065,17.0,17.0,0.4,0.0,7,0,2,5,0,0,36322,2026,24509,0.0,0.0
38814,20,4,1,337.96,0.21,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799241,0.7412,0,0.0,816.31,,816.31,587.74,68.36,44.87,29.45,85.9,0.0,0.0154,17.0,17.0,0.84,0.0,7,0,2,5,0,0,36322,2028,38814,0.0,0.0
47947,20,23,1,257.49,0.16,2,500.0,35.0,35.0,4,,0.15,4.0,0.79938,0.2743,1,0.0,466.32,,466.32,297.0,55.33,30.98,27.78,55.0,0.24,0.1945,33.2,35.0,0.7122,0.0,2,4,2,5,0,0,36322,34988,47947,3.0,1.25
38812,20,27,1,547.18,0.34,2,500.0,35.0,35.0,4,,0.15,4.0,0.799384,0.5829,1,0.0,365.93,,365.93,241.44,45.18,24.98,19.22,32.95,2.18,0.1526,33.61,35.0,1.5133,0.0,2,4,2,5,0,0,36322,34987,38812,3.0,1.25
38811,21,3,1,193.12,0.12,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799586,0.4235,0,0.0,785.98,,785.98,592.21,61.51,29.82,25.28,75.46,1.7,0.0149,17.0,17.0,0.48,0.0,7,0,2,5,0,0,36321,2027,38811,0.0,0.0
38815,21,4,1,289.68,0.18,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799027,0.6353,0,0.0,327.18,,327.18,261.1,7.51,1.82,20.35,36.4,0.0,0.0062,17.0,17.0,0.72,0.0,7,0,2,5,0,0,36321,2028,38815,0.0,0.0
81728,21,7,1,482.8,0.3,2,600.0,40.0,40.0,3,,0.15,4.0,0.799363,0.45,1,0.0,2140.78,,2140.78,1338.86,147.32,50.38,280.8,309.93,13.5,0.7439,31.19,40.0,1.3062,0.0,2,3,2,5,0,0,36321,3723,81728,5.5,1.111111
81727,21,27,1,257.49,0.16,2,600.0,40.0,40.0,3,,0.15,4.0,0.799365,0.24,1,0.0,1550.66,,1550.66,1026.04,137.45,97.35,91.87,190.18,7.76,0.5389,35.59,40.0,0.6967,0.0,2,3,2,5,0,0,36321,34987,81727,5.5,1.111111
40096,22,4,1,289.68,0.18,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799028,0.6353,0,0.0,556.57,,556.57,402.72,55.78,19.27,24.52,53.37,0.91,0.0105,17.0,17.0,0.72,0.0,7,0,2,5,0,0,36324,2028,40096,0.0,0.0
612,22,6,1,177.03,0.11,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799748,0.3882,0,0.0,240.71,,240.71,164.26,26.34,10.41,8.87,29.57,1.26,0.0046,17.0,17.0,0.44,0.0,7,0,2,5,0,0,36324,2029,612,0.0,0.0
81732,22,8,1,321.87,0.2,3,500.0,35.0,35.0,4,,0.15,4.0,0.79936,0.3429,1,0.0,3404.6,,3404.6,2641.8,193.34,131.4,122.37,307.28,8.42,0.9465,18.84,35.0,0.8902,0.0,3,4,2,5,0,0,36324,3724,81732,3.0,1.25
81731,22,23,1,354.05,0.22,3,500.0,35.0,35.0,4,,0.15,4.0,0.799372,0.3771,1,0.0,732.49,,732.49,421.39,76.71,137.94,21.99,71.65,2.82,0.2036,33.1,35.0,0.9792,0.0,3,4,2,5,0,0,36324,34988,81731,3.0,1.25
45664,23,6,1,209.21,0.13,7,3150.0,17.0,17.0,0,,0.133921,4.549825,0.799656,0.4588,0,0.0,274.54,,274.54,191.56,19.91,9.37,11.3,42.39,0.0,0.0052,17.0,17.0,0.52,0.0,7,0,2,5,0,0,34988,2029,45664,0.0,0.0
59849,23,20,1,257.49,0.16,2,500.0,35.0,35.0,4,,0.15,4.0,0.799368,0.2743,1,0.0,1165.26,,1165.26,804.5,118.34,76.54,47.37,118.27,0.24,0.4859,29.31,35.0,0.7122,0.0,2,4,2,5,0,0,34988,36322,59849,3.0,1.25
81730,23,22,1,354.05,0.22,3,500.0,35.0,35.0,4,,0.15,4.0,0.799362,0.3771,1,0.0,3250.98,,3250.98,2550.49,173.76,124.17,114.54,280.86,7.16,0.9038,20.06,35.0,0.9792,0.0,3,4,2,5,0,0,34988,36324,81730,3.0,1.25
51392,23,24,1,354.05,0.22,3,500.0,35.0,35.0,4,,0.15,4.0,0.799368,0.3771,1,0.0,1176.77,,1176.77,697.34,118.15,164.67,46.16,147.88,2.58,0.3271,31.62,35.0,0.9792,0.0,3,4,2,5,0,0,34988,35247,51392,3.0,1.25
39814,24,10,1,820.76,0.51,3,1200.0,52.0,52.0,5,,0.15,4.0,0.799366,0.5885,1,0.0,6470.29,,6470.29,4547.06,582.37,324.05,286.55,720.0,10.25,0.7495,43.15,52.0,1.1693,0.0,3,5,2,5,0,0,35247,3728,39814,8.0,1.071429
53893,24,11,1,997.79,0.62,3,1200.0,52.0,52.0,5,,0.15,4.0,0.799367,0.7154,1,0.0,4503.66,,4503.66,2645.37,554.55,579.45,211.14,513.15,0.0,0.5217,48.28,52.0,1.4215,0.0,3,5,2,5,0,0,35247,3729,53893,8.0,1.071429
39385,24,14,1,144.84,0.09,7,500.0,35.0,35.0,4,,0.15,4.0,0.799361,0.1543,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.4006,0.0,7,4,2,5,0,0,35247,5098,39385,3.0,1.25
5289,24,15,1,160.93,0.1,7,500.0,35.0,35.0,4,,0.15,4.0,0.799361,0.1714,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,0.4451,0.0,7,4,2,5,0,0,35247,6114,5289,3.0,1.25
83191,24,19,1,1593.25,0.99,2,500.0,35.0,35.0,4,,0.15,4.0,0.79942,1.6971,1,0.0,674.63,,674.63,514.99,54.59,41.38,23.0,40.68,0.0,0.2813,32.2,35.0,4.4065,0.0,2,4,2,5,0,0,35247,36387,83191,3.0,1.25
30910,24,23,1,354.05,0.22,3,500.0,35.0,35.0,4,,0.15,4.0,0.79936,0.3771,1,0.0,4539.35,,4539.35,3452.15,286.53,201.84,162.29,429.62,6.92,1.2619,11.6,35.0,0.9792,0.0,3,4,2,5,0,0,35247,34988,30910,3.0,1.25
67832,24,25,1,466.71,0.29,1,1200.0,52.0,52.0,5,,0.15,4.0,0.799361,0.3346,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,0.6649,0.0,1,5,2,5,0,0,35247,35439,67832,8.0,1.071429
57804,25,12,1,531.08,0.33,1,1200.0,52.0,52.0,5,,0.15,4.0,0.799361,0.3808,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,0.7566,0.0,1,5,2,5,0,0,35439,3730,57804,8.0,1.071429
19654,25,24,1,466.71,0.29,1,1200.0,52.0,52.0,5,,0.15,4.0,0.799361,0.3346,1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,52.0,0.6649,0.0,1,5,2,5,0,0,35439,35247,19654,8.0,1.071429
56215,26,16,1,370.15,0.23,1,1900.0,63.0,63.0,1,,0.15,4.0,0.798578,0.219,1,0.0,21.17,,21.17,0.0,14.98,5.09,0.0,1.06,0.03,0.0046,62.99,63.0,0.4433,0.0,1,1,2,5,0,0,34411,3725,56215,15.0,1.035714
19812,26,18,1,160.93,0.1,2,1000.0,23.0,23.0,6,,0.15,4.0,0.799353,0.2609,1,0.0,728.53,,728.53,609.38,0.01,0.31,61.93,56.91,0.0,0.1519,22.85,23.0,0.3397,0.0,2,6,2,5,0,0,34411,34181,19812,15.0,1.035714
49569,26,28,1,209.21,0.13,4,1900.0,63.0,63.0,1,,0.15,4.0,0.799364,0.1238,1,0.0,18791.03,,18791.03,15889.09,27.21,15.93,1736.61,1031.47,90.73,1.031,23.25,63.0,0.2506,0.0,4,1,2,5,0,0,34411,35204,49569,15.0,1.035714
372,27,18,1,193.12,0.12,2,600.0,40.0,40.0,3,,0.15,4.0,0.799361,0.18,1,0.0,1475.54,,1475.54,991.84,127.81,90.75,85.19,174.37,5.58,0.5128,36.0,40.0,0.5225,0.0,2,3,2,5,0,0,34987,34181,372,5.5,1.111111
38813,27,20,1,547.18,0.34,2,500.0,35.0,35.0,4,,0.15,4.0,0.799314,0.5829,1,0.0,181.12,,181.12,105.56,20.31,10.39,18.24,24.44,2.18,0.0755,34.35,35.0,1.5133,0.0,2,4,2,5,0,0,34987,36322,38813,3.0,1.25
81726,27,21,1,257.49,0.16,2,600.0,40.0,40.0,3,,0.15,4.0,0.799358,0.24,1,0.0,2516.71,,2516.71,1691.86,149.16,59.55,291.83,312.52,11.8,0.8746,26.29,40.0,0.6967,0.0,2,3,2,5,0,0,34987,36321,81726,5.5,1.111111
58506,28,17,1,740.3,0.46,4,1900.0,63.0,63.0,1,,0.15,4.0,0.799364,0.4381,1,0.0,18791.03,,18791.03,15889.09,27.21,15.93,1736.61,1031.47,90.73,1.031,23.25,63.0,0.8866,0.0,4,1,2,5,0,0,35204,3726,58506,15.0,1.035714
