iteration_no,link_id,from_node_id,to_node_id,volume,ref_volume,base_demand_volume,obs_volume,background_volume,link_capacity,lane_capacity,D,doc,vdf_fftt,travel_time,vdf_alpha,vdf_beta,vdf_plf,speed_mph,speed_kmph,VMT,VHT,PMT,PHT,VHT_QVDF,PHT_QVDF,geometry,mod_vol_sov,mod_vol_hov2,mod_vol_hov3,mod_vol_com,mod_vol_trk,mod_vol_apv,obs_vol_sov,obs_vol_hov2,obs_vol_hov3,obs_vol_com,obs_vol_trk,obs_vol_apv,P,t0,t2,t3,vt2_mph,vt2_kmph,mu,Q_gamma,free_speed_mph,cutoff_speed_mph,free_speed_kmph,cutoff_speed_kmph,congestion_ref_speed_mph,avg_queue_speed_mph,avg_QVDF_period_speed_mph,congestion_ref_speed_kmph,avg_queue_speed_kmph,avg_QVDF_period_speed_kmph,avg_QVDF_period_travel_time,Severe_Congestion_P,spd_mph_07:00,spd_mph_07:05,spd_mph_07:10,spd_mph_07:15,spd_mph_07:20,spd_mph_07:25,spd_mph_07:30,spd_mph_07:35,spd_mph_07:40,spd_mph_07:45,spd_mph_07:50,spd_mph_07:55,
1,11,11,557,10540.5089,10551.0600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,10540.5089,0.2129,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.7613106701093 41.896423880273225, -87.74940517045968 41.90542610649944)",6225.125400,2257.926840,759.676320,981.248580,274.327560,42.204240,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.212940,7.393530,7.500000,7.606470,44.973994,72.363156,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,56.805906,56.788393,58.059149,91.400703,91.372524,93.417171,0.000000,0.000000,60.000,59.324,58.647,57.971,57.294,-nan(ind),-nan(ind),-nan(ind),57.294,57.971,58.647,59.324,
1,12,12,558,6978.7942,6985.7800,0.0000,-1.0000,0.0000,49500.0000,49500.0000,6978.7942,0.1410,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.72559417116042 41.90182521600896, -87.7136886715108 41.910827442235174)",4121.610200,1494.956920,502.976160,649.677540,181.630280,27.943120,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.140986,7.429507,7.500000,7.570493,44.995000,72.396955,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.885214,57.881784,58.793046,93.137309,93.131790,94.598011,0.000000,0.000000,60.000,59.590,59.179,58.769,58.359,57.948,-nan(ind),57.948,58.359,58.769,59.179,59.590,
1,13,13,559,9392.0785,9401.4800,0.0000,-1.0000,0.0000,49500.0000,49500.0000,9392.0785,0.1897,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.71964142133561 41.87211786946244, -87.70773592168598 41.88112009568866)",5546.873200,2011.916720,676.906560,874.337640,244.438480,37.605920,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.189739,7.405131,7.500000,7.594869,44.983603,72.378617,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.153916,57.142806,58.304843,91.960650,91.942776,93.812493,0.000000,0.000000,60.000,59.415,58.829,58.244,57.658,-nan(ind),-nan(ind),-nan(ind),57.658,58.244,58.829,59.415,
1,14,14,560,14748.9263,14763.6900,0.0000,-1.0000,0.0000,49500.0000,49500.0000,14748.9263,0.2980,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.7136886715108 41.92973211731022, -87.70178317186117 41.93873434353644)",8710.577100,3159.429660,1062.985680,1373.023170,383.855940,59.054760,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.297958,7.351021,7.500000,7.648979,44.900468,72.244852,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,55.530628,55.465054,57.079933,89.348781,89.243273,91.841612,0.000000,0.000000,60.000,58.939,57.878,56.817,55.756,-nan(ind),-nan(ind),-nan(ind),55.756,56.817,57.878,58.939,
1,15,15,561,8925.7853,8934.7200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,8925.7853,0.1803,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.68035327249183 41.903625661254196, -87.6684477728422 41.91262788748041)",5271.484800,1912.030080,643.299840,830.928960,232.302720,35.738880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.180319,7.409841,7.500000,7.590159,44.986624,72.383477,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.295217,57.286132,58.402108,92.188003,92.173386,93.968992,0.000000,0.000000,60.000,59.450,58.900,58.350,57.800,-nan(ind),-nan(ind),-nan(ind),57.800,58.350,58.900,59.450,
1,16,16,562,10290.7090,10301.0100,0.0000,-1.0000,0.0000,49500.0000,49500.0000,10290.7090,0.2079,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.6684477728422 41.87571875995293, -87.65654227319257 41.88472098617915)",6077.595900,2204.416140,741.672720,957.993930,267.826260,41.204040,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.207893,7.396053,7.500000,7.603947,44.976371,72.366982,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,56.881603,56.865670,58.113343,91.522500,91.496863,93.504368,0.000000,0.000000,60.000,59.344,58.688,58.032,57.375,-nan(ind),-nan(ind),-nan(ind),57.375,58.032,58.688,59.344,
1,17,17,563,9089.4515,9098.5500,0.0000,-1.0000,0.0000,49500.0000,49500.0000,9089.4515,0.1836,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.63749347375317 41.90182521600896, -87.62558797410354 41.910827442235174)",5368.144500,1947.089700,655.095600,846.165150,236.562300,36.394200,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.183625,7.408187,7.500000,7.591813,44.985615,72.381855,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.245621,57.235860,58.368131,92.108204,92.092499,93.914323,0.000000,0.000000,60.000,59.438,58.875,58.313,57.751,-nan(ind),-nan(ind),-nan(ind),57.751,58.313,58.875,59.438,
1,18,18,564,9291.4393,9300.7400,0.0000,-1.0000,0.0000,49500.0000,49500.0000,9291.4393,0.1877,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.6303501739634 41.88021987306604, -87.61844467431376 41.889222099292255)",5487.436600,1990.358360,669.653280,864.968820,241.819240,37.202960,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.187706,7.406147,7.500000,7.593853,44.984294,72.379729,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.184412,57.173766,58.325957,92.009719,91.992590,93.846464,0.000000,0.000000,60.000,59.422,58.845,58.267,57.689,-nan(ind),-nan(ind),-nan(ind),57.689,58.267,58.845,59.422,
1,19,19,565,2621.9854,2624.6100,0.0000,-1.0000,0.0000,49500.0000,49500.0000,2621.9854,0.0530,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.62558797410354 41.85861453012312, -87.61368247445391 41.867616756349335)",1548.519900,561.666540,188.971920,244.088730,68.239860,10.498440,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.052969,7.473515,7.500000,7.526485,44.999900,72.404840,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,59.205459,59.205389,59.581683,95.261583,95.261471,95.866927,0.000000,0.000000,60.000,59.860,59.720,59.581,59.441,59.301,-nan(ind),59.301,59.441,59.581,59.720,59.860,
1,20,20,566,7700.2420,7707.9500,0.0000,-1.0000,0.0000,49500.0000,49500.0000,7700.2420,0.1556,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.71726032140567 41.84061007767069, -87.70535482175605 41.849612303896905)",4547.690500,1649.501300,554.972400,716.839350,200.406700,30.831800,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.155560,7.422220,7.500000,7.577780,44.992590,72.393077,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.666593,57.661528,58.651016,92.785549,92.777399,94.369485,0.000000,0.000000,60.000,59.539,59.079,58.618,58.158,57.697,-nan(ind),57.697,58.158,58.618,59.079,59.539,
1,21,21,567,4691.4738,4696.1700,0.0000,-1.0000,0.0000,49500.0000,49500.0000,4691.4738,0.0948,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.67082887277213 41.85411341701001, -87.6589233731225 41.86311564323623)",2770.740300,1004.980380,338.124240,436.743810,122.100420,18.784680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.094777,7.452611,7.500000,7.547389,44.998979,72.403357,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.578341,58.577632,59.221733,94.252551,94.251410,95.287768,0.000000,0.000000,60.000,59.738,59.476,59.215,58.953,58.691,-nan(ind),58.691,58.953,59.215,59.476,59.738,
1,22,22,568,3367.4492,3370.8200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,3367.4492,0.0680,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.62201632420866 41.83610896455758, -87.61011082455903 41.8451111907838)",1988.783800,721.355480,242.699040,313.486260,87.641320,13.483280,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.068029,7.465985,7.500000,7.534015,44.999729,72.404564,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.979561,58.979371,59.455058,94.898113,94.897809,95.663188,0.000000,0.000000,60.000,59.818,59.635,59.453,59.270,59.088,-nan(ind),59.088,59.270,59.453,59.635,59.818,
1,23,23,569,12655.1622,12667.8300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,12655.1622,0.2557,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.66249502301739 41.823505847840885, -87.65058952336776 41.8325080740671)",7474.019700,2710.915620,912.083760,1178.108190,329.363580,50.671320,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.255660,7.372170,7.500000,7.627830,44.945995,72.318106,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,56.165102,56.129133,57.583141,90.369650,90.311775,92.651273,0.000000,0.000000,60.000,59.141,58.283,57.424,56.565,-nan(ind),-nan(ind),-nan(ind),56.565,57.424,58.283,59.141,
1,24,24,570,6004.9091,6010.9200,0.0000,-1.0000,0.0000,49500.0000,49500.0000,6004.9091,0.1213,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.7136886715108 41.81900473472778, -87.70178317186117 41.82800696095399)",3546.442800,1286.336880,432.786240,559.015560,156.283920,24.043680,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.121311,7.439344,7.500000,7.560656,44.997259,72.400590,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.180331,58.178441,58.979563,93.612152,93.609111,94.898117,0.000000,0.000000,60.000,59.655,59.310,58.965,58.619,58.274,-nan(ind),58.274,58.619,58.965,59.310,59.655,
1,25,25,571,5987.2168,5993.2100,0.0000,-1.0000,0.0000,49500.0000,49500.0000,5987.2168,0.1210,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.76964451986404 41.78929738818126, -87.75773902021442 41.798299614407476)",3535.993900,1282.546940,431.511120,557.368530,155.823460,23.972840,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.120954,7.439523,7.500000,7.560477,44.997291,72.400642,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.185692,58.183824,58.982896,93.620778,93.617773,94.903480,0.000000,0.000000,60.000,59.656,59.312,58.968,58.624,58.280,-nan(ind),58.280,58.624,58.968,59.312,59.656,
1,26,26,572,12923.8932,12936.8300,0.0000,-1.0000,0.0000,49500.0000,49500.0000,12923.8932,0.2611,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.7101170216159 41.78209560720029, -87.69821152196627 41.791097833426505)",7632.729700,2768.481620,931.451760,1203.125190,336.357580,51.747320,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.261089,7.369456,7.500000,7.630544,44.941266,72.310497,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,56.083669,56.044605,57.520380,90.238623,90.175769,92.550292,0.000000,0.000000,60.000,59.117,58.233,57.350,56.467,-nan(ind),-nan(ind),-nan(ind),56.467,57.350,58.233,59.117,
1,27,27,573,7741.7405,7749.4900,0.0000,-1.0000,0.0000,49500.0000,49500.0000,7741.7405,0.1564,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.6589233731225 41.7784947167098, -87.64701787347288 41.787496942936016)",4572.199100,1658.390860,557.963280,720.702570,201.486740,30.997960,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.156399,7.421801,7.500000,7.578199,44.992429,72.392818,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.654018,57.648844,58.642745,92.765315,92.756990,94.356177,0.000000,0.000000,60.000,59.537,59.073,58.610,58.146,57.683,-nan(ind),57.683,58.146,58.610,59.073,59.537,
1,28,28,574,8691.6596,8700.3600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,8691.6596,0.1756,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.61368247445391 41.80640161801107, -87.6017769748043 41.81540384423729)",5133.212400,1861.877040,626.425920,809.133480,226.209360,34.801440,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.175589,7.412205,7.500000,7.587795,44.987972,72.385648,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.366164,57.357985,58.450409,92.302157,92.288998,94.046709,0.000000,0.000000,60.000,59.468,58.935,58.403,57.870,-nan(ind),-nan(ind),-nan(ind),57.870,58.403,58.935,59.468,
1,29,29,575,14566.6588,14581.2400,0.0000,-1.0000,0.0000,49500.0000,49500.0000,14566.6588,0.2943,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.6017769748043 41.76409115474786, -87.58987147515467 41.773093380974075)",8602.931600,3120.385360,1049.849280,1356.055320,379.112240,58.324960,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.294276,7.352862,7.500000,7.647138,44.905287,72.252607,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,55.585861,55.523403,57.125063,89.437650,89.337156,91.914227,0.000000,0.000000,60.000,58.958,57.915,56.873,55.830,-nan(ind),-nan(ind),-nan(ind),55.830,56.873,57.915,58.958,
1,30,30,576,5411.5530,5416.9700,0.0000,-1.0000,0.0000,49500.0000,49500.0000,5411.5530,0.1093,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.71130757158086 41.74698692491805, -87.69940207193123 41.75598915114426)",3196.012300,1159.231580,390.021840,503.778210,140.841220,21.667880,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.109324,7.445338,7.500000,7.554662,44.998192,72.402091,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,58.360135,58.358885,59.090292,93.901458,93.899446,95.076281,0.000000,0.000000,60.000,59.693,59.386,59.079,58.773,58.466,-nan(ind),58.466,58.773,59.079,59.386,59.693,
1,31,31,577,7831.0211,7838.8600,0.0000,-1.0000,0.0000,49500.0000,49500.0000,7831.0211,0.1582,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.65416117326265 41.73528403082397, -87.64225567361302 41.744286257050184)",4624.927400,1677.516040,564.397920,729.013980,203.810360,31.355440,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.158202,7.420899,7.500000,7.579101,44.992074,72.392246,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.626963,57.621549,58.624915,92.721784,92.713073,94.327488,0.000000,0.000000,60.000,59.530,59.060,58.590,58.121,57.651,-nan(ind),57.651,58.121,58.590,59.060,59.530,
1,32,32,578,7892.7493,7900.6500,0.0000,-1.0000,0.0000,49500.0000,49500.0000,7892.7493,0.1594,0.0000,0.0000,0.1500,4.0000,1.0000,0.0000,0.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,"LINESTRING (-87.67797217256191 41.7028760164096, -87.66606667291228 41.71187824263581)",4661.383500,1690.739100,568.846800,734.760450,205.416900,31.602600,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,0.159449,7.420275,7.500000,7.579725,44.991821,72.391839,49500.000000,0.000000,60.000000,45.000000,96.540000,72.405000,57.608258,57.602673,58.612557,92.691687,92.682700,94.307605,0.000000,0.000000,60.000,59.526,59.052,58.577,58.103,57.629,-nan(ind),57.629,58.103,58.577,59.052,59.526,
